blind_id,identity_consistency,attribute_preservation,spatial_layout,environment_consistency,camera_continuity,temporal_stability,intent_fidelity,hallucination,positive_score,adjusted_score,notes
video_035,5,5,5,4,5,5,5,1,4.857,4.357,outdoor Great Wall: excellent quality; stone path and watchtowers well preserved; clear forward glide along wall; autumn foliage consistent; intent fully met.
video_036,4,4,4,4,4,4,4,1,4.000,3.500,single_subject Wanaka tree: tree stable/centered; forward motion; lake/mountains consistent; clean.
video_037,3,3,3,2,3,2,3,3,2.714,1.214,camera_motion castle scene similar to 031: dragon appearance changes across frames; environment shifts from jungle toward open rocky terrain; castle partially preserved; forward motion present but dragon stability intent weak.
video_038,4,4,4,4,4,4,4,1,4.000,3.500,spatial Stonehenge: circular stone arrangement preserved across frames; gentle pan motion; stones consistent; grass/sky environment stable; clean.
video_039,4,4,4,4,4,4,4,1,4.000,3.500,spatial Stonehenge: stones and circular layout consistent; pan motion preserved arrangement; clean quality.
video_040,4,4,3,4,4,3,3,1,3.571,3.071,spatial C2026：按同场景基线校准，石阵大体保持，未直接目视到严重问题
video_041,4,4,4,4,4,4,4,1,4.000,3.500,indoor living room: sofa and coffee table stable across frames; slow forward camera motion; bookshelf/window environment consistent; clean.
video_042,4,4,4,4,4,4,4,1,4.000,3.500,indoor living room: sofa/coffee table stable; forward motion; environment consistent; clean quality.
video_043,4,4,4,4,4,4,4,1,4.000,3.500,single_subject A2026：同场景基线校准，孤树前推干净
video_044,4,4,4,4,4,4,4,1,4.000,3.500,spatial Stonehenge: stones preserved; circular arrangement consistent across frames; pan motion; clean.
video_045,3,3,4,3,4,3,4,2,3.429,2.429,camera_motion castle scene: dragon neck/reins present throughout with moderate consistency; castle approaches (forward motion clear); jungle environment mostly stable with minor landscape shift at later frames; better than 031/037.
